"year","region","fuel","fit","lwr","upr"
1971,"China","Electricity",0.291587271641332,0.0106969121487571,0.576595086013154
1972,"China","Electricity",0.194225628721313,0,0.47977748802151
1973,"China","Electricity",0.0625317133192247,0,0.347077515960696
1974,"China","Electricity",0,0,0.275878453418867
1975,"China","Electricity",0,0,0.146914734962923
1976,"China","Electricity",0,0,0.207380119022069
1977,"China","Electricity",0,0,0.225812472839554
1978,"China","Electricity",0,0,0.194650104517323
1979,"China","Electricity",0,0,0.230217084575385
1980,"China","Electricity",0,0,0.217886623528972
1981,"China","Electricity",0.00378277095870988,0,0.293867809599229
1982,"China","Electricity",0.0738209944718519,0,0.364234016999028
1983,"China","Electricity",0.124507017953028,0,0.428091688143782
1984,"China","Electricity",0.142249622946033,0,0.412566150751914
1985,"China","Electricity",0.160134428889778,0,0.464797448227811
1986,"China","Electricity",0.190863671762637,0,0.493913734587637
1987,"China","Electricity",0.199275814046856,0,0.486866911249555
1988,"China","Electricity",0.200127422872175,0,0.48537978415476
1989,"China","Electricity",0.241273268835015,0,0.541438955841205
1990,"China","Electricity",0.291798691088108,0,0.596703247209065
1991,"China","Electricity",0.352362394765867,0.0709269781615659,0.647247094295798
1992,"China","Electricity",0.401379067337082,0.113330707440539,0.682963023829846
1993,"China","Electricity",0.439378912847452,0.140760344705086,0.744409351606134
1994,"China","Electricity",0.493041061348922,0.190520563764884,0.798645106706476
1995,"China","Electricity",0.55374554392522,0.265944244529234,0.844856537264691
1996,"China","Electricity",0.644232917326546,0.361657488084633,0.944407939343063
1997,"China","Electricity",0.738892322854496,0.443294651195709,1.02805380562366
1998,"China","Electricity",0.831062846092136,0.54072406648633,1.1159882289262
1999,"China","Electricity",0.930286833382362,0.639370066088188,1.22698060080908
2000,"China","Electricity",1.02156330711673,0.710379636488387,1.32087584244378
2001,"China","Electricity",1.17554029686193,0.875390728669343,1.46676009471454
2002,"China","Electricity",1.31991818072453,1.02307154586685,1.610884393008
2003,"China","Electricity",1.45648304011297,1.17283336974215,1.75156998182351
2004,"China","Electricity",1.58612582648138,1.29458260236939,1.90189430293919
2005,"China","Electricity",1.71878441463989,1.40293840810948,2.00887761001831
2006,"China","Electricity",1.82390060527666,1.55000654134447,2.12688598857236
2007,"China","Electricity",1.93911351588682,1.64311345273899,2.2225949817801
2008,"China","Electricity",2.07098600064482,1.77487351849657,2.36298871204648
2009,"China","Electricity",2.19356760582697,1.91771996635549,2.47738597991571
2010,"China","Electricity",2.31678751024932,2.01469850882626,2.61098970309976
2011,"China","Electricity",2.45278327534673,2.17250959743204,2.74163357782406
2012,"China","Electricity",2.58191295647233,2.26755482319048,2.86582638625218
2013,"China","Electricity",2.72468886538302,2.41750976350166,3.02463044702902
2014,"China","Electricity",2.85212307948483,2.54755967403596,3.14135751961977
2015,"China","Electricity",2.990311608349,2.69172955922594,3.31364376728443
2016,"China","Electricity",3.09509422630615,2.80101604109576,3.39371513829466
2017,"China","Electricity",3.22679717367986,2.93290815812896,3.52196164206577
2018,"China","Electricity",3.3322452696394,3.0311246198507,3.63869551098806
2019,"China","Electricity",3.45752236843412,3.16505938896782,3.74255362691677
2020,"China","Electricity",3.57570519566808,3.28807311398584,3.86239085831301
2021,"China","Electricity",3.66987219315346,3.39232006460156,3.95921508831572
2022,"China","Electricity",3.77164952103297,3.4908372095139,4.08447944634395
2023,"China","Electricity",3.87863176068621,3.59428359405358,4.14857859426905
2024,"China","Electricity",3.98762153740894,3.69174989352594,4.27092467829239
2025,"China","Electricity",4.09638473447597,3.81005373094512,4.37676277950421
2026,"China","Electricity",4.16949703266369,3.86779177394641,4.47304070586844
2027,"China","Electricity",4.26180306612701,3.98730929166708,4.54195380380178
2028,"China","Electricity",4.34641361997839,4.05863623326826,4.64101150424427
2029,"China","Electricity",4.43919266166353,4.15361933430962,4.7267675717393
2030,"China","Electricity",4.52056245939792,4.22150423733272,4.79828957221859
2031,"China","Electricity",4.60051208685999,4.3119260153734,4.89235334912533
2032,"China","Electricity",4.65843061060986,4.36076537848922,4.98603360136493
2033,"China","Electricity",4.71884607858054,4.40170770854801,5.01336786832633
2034,"China","Electricity",4.78630096656221,4.47727758460491,5.09144429373466
2035,"China","Electricity",4.87115846516317,4.57623897823078,5.14724871678561
2036,"China","Electricity",4.93023126484427,4.64755571079219,5.24344534990442
2037,"China","Electricity",4.9965216165841,4.7029791979359,5.28314583904346
2038,"China","Electricity",5.05873632475803,4.76368306835008,5.35953793458026
2039,"China","Electricity",5.11791987064524,4.84639054023717,5.39969913317495
2040,"China","Electricity",5.18761510676951,4.87877583618496,5.47732620140518
2041,"China","Electricity",5.25762010582016,4.95868701033866,5.5524639949689
2042,"China","Electricity",5.32408843703977,5.02564549147189,5.61381876738734
2043,"China","Electricity",5.39661640934559,5.09531674484975,5.6839509539521
2044,"China","Electricity",5.48118767962541,5.19871653737201,5.77576985153718
2045,"China","Electricity",5.55548952613168,5.24986379777336,5.85401974823412
2046,"China","Electricity",5.63108324983038,5.3398578941126,5.92220112795854
2047,"China","Electricity",5.6924860763236,5.3966750643028,5.9840104248156
2048,"China","Electricity",5.78050496593978,5.49515714974123,6.06757868539851
2049,"China","Electricity",5.85864609504163,5.55678355438819,6.16567014581803
2050,"China","Electricity",5.93810429376177,5.64572289449958,6.22894467581105
1971,"Eastern Europe","Electricity",0.0698250061400473,0,0.361142671467385
1972,"Eastern Europe","Electricity",0.120125180396205,0,0.421850373881327
1973,"Eastern Europe","Electricity",0.180556112070153,0,0.460419023206136
1974,"Eastern Europe","Electricity",0.240727226748026,0,0.528939693683908
1975,"Eastern Europe","Electricity",0.329410954899335,0.0322931638312232,0.616036188172393
1976,"Eastern Europe","Electricity",0.378323721559152,0.0930050919763937,0.644382904727261
1977,"Eastern Europe","Electricity",0.429922843664868,0.149264615733331,0.730885929429873
1978,"Eastern Europe","Electricity",0.507318917170327,0.195390452978816,0.790676522181068
1979,"Eastern Europe","Electricity",0.553435344378371,0.257149834922405,0.845914658807997
1980,"Eastern Europe","Electricity",0.881522396800647,0.56512742450102,1.19444559915432
1981,"Eastern Europe","Electricity",0.899156432681523,0.59498175163227,1.18677693052712
1982,"Eastern Europe","Electricity",0.91132064254103,0.607530400208254,1.2094234323154
1983,"Eastern Europe","Electricity",0.943514789599436,0.621117296981289,1.25776934004348
1984,"Eastern Europe","Electricity",0.960167641333214,0.683534944700795,1.26842233454587
1985,"Eastern Europe","Electricity",0.986021865740308,0.681781531809172,1.29893201827166
1986,"Eastern Europe","Electricity",0.98886599804224,0.699774932192269,1.28747386236863
